   1.22213,   1.16134,   1.03924,   0.93690,   0.79789,   0.71269,   0.74354,   0.91746,   1.06177,   1.23496,   1.36256,   1.41064,   1.52283,   1.55020,   1.48701,   1.43111,   1.38392,   1.36821,   1.37514,   1.38067,   1.32028,   1.16521,   0.90029,   0.71584,   0.60260,   1.00000
   0.87400,   0.99512,   0.83779,   0.67921,   0.73816,   1.03687,   0.96801,   0.65226,   1.15518,   0.85992,   0.80046,   0.69149,   0.68175,   0.62726,   0.67852,   0.78826,   0.85693,   0.78521,   0.88314,   0.91090,   1.01785,   1.01428,   0.95116,   0.88708,   0.85902,   1.00000
   0.76093,   0.83745,   0.97096,   1.00694,   1.00683,   1.00926,   1.00981,   0.97604,   0.92451,   0.93283,   0.93465,   0.90257,   0.89052,   0.89501,   0.86372,   0.85945,   0.83968,   0.81889,   0.80575,   0.82677,   0.88134,   0.91806,   0.92734,   0.86339,   0.76251,   1.00000
   0.63506,   0.63770,   0.69083,   0.76984,   0.76846,   0.77169,   0.83032,   0.84305,   0.87795,   0.90290,   0.92957,   0.94272,   0.94310,   0.94230,   0.90979,   0.90621,   0.90636,   0.91472,   0.87708,   0.87869,   0.87188,   0.89436,   0.90243,   0.90405,   0.90233,   1.00000
   0.89016,   0.82565,   0.81799,   0.83558,   0.83736,   0.87149,   0.92195,   0.94389,   0.95781,   0.96581,   0.97079,   0.96565,   0.95300,   0.95016,   0.94870,   0.82789,   0.78605,   0.95314,   1.10763,   1.14064,   1.12932,   1.10556,   1.02528,   0.94775,   0.92039,   1.00000
   0.91731,   0.93459,   0.91797,   0.95446,   0.81443,   0.82327,   0.83088,   0.86493,   0.93396,   0.84092,   0.73005,   0.74245,   0.69606,   0.69441,   0.73536,   0.81682,   0.82558,   0.71825,   0.66693,   0.78723,   0.85859,   0.88245,   0.85315,   0.92899,   0.79938,   1.00000
   0.76901,   0.96319,   0.87935,   0.85984,   0.71536,   1.10110,   1.03752,   0.92565,   0.95248,   0.90801,   0.89464,   0.84943,   0.83467,   0.85940,   1.04996,   1.00280,   0.90706,   0.98205,   0.93098,   0.92741,   0.96874,   1.00407,   0.98347,   1.02368,   1.08201,   1.00000
   1.12154,   1.10158,   1.10145,   1.11181,   1.07403,   1.05486,   1.05429,   1.05579,   1.06043,   1.03672,   1.03064,   0.95929,   0.87581,   0.85456,   0.87297,   0.96278,   0.97650,   0.96022,   1.00687,   1.07591,   1.11887,   1.15601,   1.15166,   1.09896,   1.06730,   1.00000
   1.04829,   1.02157,   0.86555,   0.75604,   0.76167,   0.87157,   0.97259,   1.03610,   1.03015,   0.96648,   0.89023,   0.81101,   0.84212,   0.93832,   0.96198,   1.04260,   0.99884,   1.00153,   1.14946,   1.04493,   1.00474,   0.85887,   0.90495,   0.92514,   0.98651,   1.00000
   1.18950,   0.94934,   0.92431,   0.87070,   0.96931,   0.88408,   0.82104,   0.81074,   0.78857,   0.78356,   0.78649,   0.79017,   0.77440,   0.75412,   0.73823,   0.72486,   0.75878,   0.77022,   0.80224,   0.85548,   0.87668,   0.91868,   0.96952,   1.00037,   0.94338,   1.00000
   0.92543,   0.85688,   0.82969,   0.79228,   0.77877,   0.77575,   0.77793,   0.78830,   0.78310,   0.76563,   0.73822,   0.70603,   0.65693,   0.63917,   0.62309,   0.60767,   0.79820,   0.93057,   0.99205,   1.00649,   0.98307,   0.96355,   0.94355,   0.92724,   0.94047,   1.00000
   0.95240,   0.97188,   0.97861,   0.97263,   0.95754,   0.95151,   0.95662,   0.94357,   0.94721,   0.95108,   0.96445,   0.97885,   0.95640,   0.92574,   0.89940,   0.87614,   0.88416,   0.89425,   0.91861,   0.92431,   0.90009,   0.88483,   0.88619,   0.89431,   0.88969,   1.00000
   0.88279,   0.88795,   0.88709,   0.88215,   0.88133,   0.88660,   0.87929,   0.86642,   0.85776,   0.86418,   0.79925,   0.63454,   0.56893,   0.55467,   0.81228,   0.84060,   0.91077,   1.05793,   0.99686,   0.99691,   0.96867,   0.92136,   0.96023,   0.99943,   0.98752,   1.00000
   1.03790,   1.10173,   1.08534,   1.03248,   0.98026,   0.90867,   0.84228,   0.83940,   0.82973,   0.82483,   0.83413,   0.83441,   0.84817,   0.89387,   0.95731,   0.93454,   0.93431,   0.85654,   0.81290,   0.80272,   0.83446,   0.95908,   0.94092,   0.91733,   0.92567,   1.00000
   1.03307,   1.09542,   1.07878,   1.07923,   1.07259,   1.07883,   1.07119,   1.01966,   1.02829,   1.03957,   0.94855,   0.93767,   0.93206,   1.01020,   0.90464,   0.80374,   0.78866,   0.83818,   0.83030,   0.82092,   0.79411,   0.79853,   0.82590,   0.86092,   0.86684,   1.00000
   0.82873,   0.82186,   0.83982,   0.86033,   0.87118,   0.87728,   0.86511,   0.85303,   0.84553,   0.84101,   0.85065,   0.83270,   0.82926,   0.83291,   0.82807,   0.83326,   0.83724,   0.84482,   0.86534,   0.88815,   0.91109,   0.94818,   0.95083,   1.07719,   1.23588,   1.00000
   1.30160,   1.17362,   1.18609,   1.05727,   0.94972,   0.86834,   0.92865,   0.72622,   0.73233,   0.79456,   0.87312,   0.90669,   0.90540,   0.89446,   0.85223,   0.91482,   0.87565,   1.17350,   1.19301,   1.06522,   1.08368,   0.86488,   0.69488,   0.68578,   0.81645,   1.00000
   0.90035,   0.94095,   1.02086,   0.93838,   0.94349,   1.08338,   0.91324,   0.75921,   0.72133,   0.76830,   0.82908,   0.86056,   0.93227,   0.92371,   0.91493,   0.89154,   0.93678,   0.83728,   0.82669,   0.81528,   0.91757,   0.90535,   0.96480,   0.90967,   0.92713,   1.00000
   0.92495,   0.96416,   0.96927,   0.97085,   0.92250,   0.79471,   0.66501,   0.64200,   0.67217,   0.71164,   0.69535,   0.65375,   0.74954,   0.91974,   1.12652,   1.25388,   1.35021,   1.42086,   1.42991,   1.40288,   1.37480,   1.26450,   0.94695,   0.86282,   0.92156,   1.00000
   0.71259,   0.73530,   0.87566,   0.91417,   0.90179,   0.88311,   0.79306,   0.72013,   0.68228,   0.64511,   0.62974,   0.61517,   0.63687,   0.64690,   0.66783,   0.68379,   0.69572,   0.70644,   0.67638,   0.63396,   0.62710,   0.62194,   0.62529,   0.63691,   0.63375,   1.00000
   0.68041,   0.76797,   0.84267,   0.92799,   0.97520,   1.11582,   1.21461,   1.16706,   1.00862,   1.04745,   1.37050,   0.96436,   0.98368,   0.95128,   1.11807,   1.33224,   1.51331,   1.49156,   1.32316,   1.18397,   1.20569,   1.07227,   1.08460,   1.04803,   1.05610,   1.00000
   1.19190,   1.08065,   1.03968,   1.03239,   1.04693,   1.15460,   1.15933,   1.07217,   1.00967,   1.02676,   1.12236,   1.08138,   1.11774,   1.07891,   1.05056,   1.06429,   1.09118,   1.19905,   1.25518,   1.27393,   1.20721,   1.22775,   1.08311,   1.02324,   0.92366,   1.00000
   0.75858,   0.88749,   1.25940,   1.21746,   1.06135,   1.07652,   1.03729,   1.01087,   0.71050,   0.86524,   0.93247,   1.01832,   1.06634,   1.10926,   1.15497,   1.14921,   1.12964,   1.14625,   1.14851,   1.04804,   0.88955,   0.77414,   0.80399,   0.81635,   0.78776,   1.00000
   0.75512,   0.75522,   0.78680,   0.82752,   0.83140,   0.82182,   0.82094,   0.82857,   0.82779,   0.81681,   0.81029,   0.80965,   0.81508,   0.81386,   0.81168,   0.80047,   0.81216,   0.82293,   0.82529,   0.87671,   0.85992,   0.81791,   0.77592,   0.76023,   0.67454,   1.00000
   0.68712,   0.79167,   0.91041,   1.00004,   1.05161,   1.05230,   1.05338,   1.07488,   1.11730,   1.15381,   1.17653,   1.17349,   1.15798,   1.12981,   1.09085,   1.05488,   1.02500,   0.99284,   0.96044,   0.92389,   0.91669,   0.92646,   0.91578,   0.91523,   0.90666,   1.00000
   0.93956,   0.99854,   1.01898,   1.05093,   1.02967,   0.68125,   0.60789,   0.62187,   0.74462,   0.90803,   0.98588,   1.01321,   0.99308,   0.98673,   0.99755,   1.02422,   1.06679,   1.09296,   1.10386,   1.10642,   1.09947,   1.09850,   1.09167,   1.07402,   1.08867,   1.00000
   1.07002,   1.05744,   1.03200,   0.99983,   1.04129,   1.05977,   1.04359,   1.06795,   1.08452,   1.08135,   1.05951,   1.01796,   0.96354,   0.89488,   0.83964,   0.77666,   0.69938,   0.66803,   0.64386,   0.66547,   0.70016,   0.74535,   0.76672,   0.76069,   0.76743,   1.00000
   0.82986,   0.92932,   0.98952,   1.04273,   1.06034,   1.01628,   0.95478,   1.00014,   1.02538,   1.06168,   1.04792,   1.02809,   0.99663,   0.92752,   0.85160,   0.75179,   0.68452,   0.66893,   0.65382,   1.05442,   1.24411,   1.10583,   0.75563,   0.82468,   1.11245,   1.00000
   1.18459,   1.06840,   0.90930,   0.80466,   0.83734,   0.93571,   0.88070,   0.95192,   0.92853,   0.61416,   0.71975,   0.58593,   0.67416,   0.81683,   0.97708,   1.02648,   1.06443,   1.02649,   1.02930,   1.03517,   1.02658,   1.04981,   1.02238,   0.98200,   0.95312,   1.00000
   0.89589,   0.77575,   0.66137,   0.56763,   0.58249,   0.57895,   0.59248,   0.63757,   0.70375,   0.75100,   0.77798,   0.80961,   0.87686,   0.94086,   0.97898,   0.98235,   0.98762,   0.98098,   0.98071,   0.97737,   1.00873,   1.00511,   1.00631,   0.95820,   0.89766,   1.00000
   0.84274,   0.79533,   0.72496,   0.76900,   0.81624,   0.85146,   0.86333,   0.87969,   0.88600,   0.86422,   0.84365,   0.86703,   0.94404,   0.99881,   1.11186,   1.19009,   1.17347,   1.14963,   1.11496,   1.05539,   1.02833,   1.00330,   1.03842,   1.05057,   1.06358,   1.00000
   1.06192,   1.06494,   1.06364,   1.05462,   1.05040,   1.05133,   1.05675,   1.03630,   1.00707,   0.94215,   0.85721,   0.74083,   0.62832,   0.56598,   0.58590,   0.63430,   0.72603,   0.83103,   0.84544,   0.76174,   0.78418,   0.83677,   0.82127,   0.78812,   0.77241,   1.00000
   0.76677,   0.75228,   0.75718,   0.75972,   0.68126,   0.58606,   0.70095,   0.85067,   0.96465,   1.10989,   1.15261,   1.11479,   1.05016,   1.03350,   1.04274,   1.03837,   1.05804,   1.06092,   1.03928,   1.00987,   0.96564,   0.92282,   0.91946,   0.93219,   0.94239,   1.00000
   0.95706,   0.99254,   1.02057,   1.06309,   1.07316,   1.06270,   1.04767,   1.03865,   1.02913,   1.03618,   1.03877,   1.03783,   1.03952,   1.03884,   1.04370,   1.03883,   1.04308,   1.04378,   1.04033,   1.03718,   1.04377,   1.04265,   1.04641,   1.04634,   1.04771,   1.00000
   1.03950,   1.04809,   1.05245,   1.04990,   1.05265,   1.04209,   1.01872,   0.98568,   0.94025,   0.88305,   0.82452,   0.75769,   0.70688,   0.70552,   0.71834,   0.74908,   0.76605,   0.77531,   0.77550,   0.78062,   0.77880,   0.77752,   0.83573,   0.87759,   0.92540,   1.00000
   0.98520,   1.00534,   0.99128,   0.99773,   0.99571,   0.98171,   0.97253,   0.97593,   0.96861,   0.94930,   0.94673,   0.92303,   0.95391,   0.96892,   0.97010,   0.93458,   0.84275,   0.74350,   0.68773,   0.66914,   0.66762,   0.66428,   0.67351,   0.71987,   0.80045,   1.00000
   0.75683,   0.71844,   0.77022,   0.77621,   0.74687,   0.72010,   0.73644,   0.73623,   0.73268,   0.73759,   0.73069,   0.73764,   0.74007,   0.69738,   0.62356,   0.64823,   0.71149,   0.79323,   0.91701,   1.03263,   1.07426,   1.05597,   1.03106,   1.00308,   0.98004,   1.00000
   0.97622,   0.96535,   0.95687,   0.95647,   0.95052,   0.95196,   0.96259,   0.97031,   0.95760,   0.93749,   0.91386,   0.89664,   0.85969,   0.83227,   0.79402,   0.75484,   0.74467,   0.72971,   0.71664,   0.69181,   0.67989,   0.68409,   0.69108,   0.71891,   0.72109,   1.00000
   0.71985,   0.74942,   0.77606,   0.79324,   0.80969,   0.76518,   0.75892,   0.81460,   0.87735,   0.94048,   0.94992,   0.95085,   0.93125,   0.92461,   0.91512,   0.91199,   0.92008,   0.93715,   0.91077,   0.90003,   0.92301,   0.92762,   0.89852,   0.87837,   0.84846,   1.00000
   0.78883,   0.71884,   0.66595,   0.61565,   0.57480,   0.55272,   0.58086,   0.66000,   0.68475,   0.69646,   0.71503,   0.70924,   0.68997,   0.67159,   0.70947,   0.78324,   0.84779,   0.87234,   0.88133,   0.88993,   0.86830,   0.85172,   0.80812,   0.88359,   0.91896,   1.00000
   0.93959,   0.68916,   0.61852,   0.75357,   0.70427,   0.80534,   0.73395,   0.67322,   0.71550,   0.69169,   0.83696,   0.85988,   0.91030,   0.86113,   1.01490,   0.89980,   0.56364,   0.81021,   0.60085,   0.68984,   0.83385,   0.67630,   0.59332,   0.69447,   0.81113,   1.00000
   0.77859,   0.89882,   1.13011,   1.01478,   0.75083,   0.95009,   1.01194,   0.99450,   1.14302,   1.26196,   1.40409,   1.46292,   1.38226,   1.24278,   1.04321,   1.05301,   0.89366,   0.83712,   0.87181,   0.84246,   0.80664,   0.69756,   0.61149,   0.60682,   0.68580,   1.00000
   0.83955,   0.80524,   0.63072,   0.61260,   0.58246,   0.58666,   0.64117,   0.68660,   0.64950,   0.66093,   0.73509,   0.73742,   0.71532,   0.75216,   0.74200,   0.72117,   0.75347,   0.76310,   0.75803,   0.68717,   0.65595,   0.68350,   0.69514,   0.68471,   0.67617,   1.00000
   0.67072,   0.68672,   0.73444,   0.72424,   0.71254,   0.68616,   0.67478,   0.69269,   0.66375,   0.63500,   0.64235,   0.66850,   0.67836,   0.72970,   0.78255,   0.84577,   0.90352,   0.91263,   0.93971,   0.94497,   0.90427,   0.79658,   0.69528,   0.67806,   0.64874,   1.00000
   0.63783,   0.64772,   0.63235,   0.62902,   0.54435,   0.66985,   0.91865,   0.75734,   0.81726,   0.81293,   1.03832,   0.98244,   0.89823,   0.98063,   0.93890,   1.01514,   1.20081,   1.00579,   0.91228,   0.77113,   0.73862,   0.63581,   0.79086,   0.69618,   0.81136,   1.00000
   0.73838,   0.84029,   0.94898,   0.87537,   1.15492,   0.99855,   0.95415,   1.10605,   1.06389,   1.00513,   0.80697,   0.58886,   0.52898,   0.55327,   0.89388,   1.06256,   1.04295,   0.94747,   0.97748,   1.09599,   1.13482,   1.07021,   1.22742,   1.27435,   1.18713,   1.00000
   1.06202,   1.12487,   1.14972,   1.13226,   1.05340,   1.02525,   1.06460,   1.11409,   1.13120,   1.16962,   1.16943,   1.15666,   1.14643,   1.13501,   1.13530,   1.18945,   1.17766,   1.17550,   1.16513,   1.16301,   1.13371,   1.06524,   0.96786,   0.93664,   0.85568,   1.00000
   0.88565,   0.92275,   0.92185,   0.92509,   0.92064,   0.97854,   1.05565,   1.08491,   1.12517,   1.19580,   1.21650,   1.22600,   1.21317,   1.17798,   1.14719,   1.11736,   1.07051,   1.04277,   0.98639,   0.89827,   0.85477,   0.87051,   0.91115,   0.94937,   0.97445,   1.00000
   0.98418,   0.99960,   0.99185,   1.05848,   1.11797,   1.16326,   1.19942,   1.22061,   1.23060,   1.20999,   1.20543,   1.20614,   1.19691,   1.19910,   1.20212,   1.21815,   1.21989,   1.21793,   1.21596,   1.21274,   1.20594,   1.19067,   1.18400,   1.17871,   1.14033,   1.00000
   1.08374,   1.02751,   0.99964,   0.98333,   0.96765,   0.94564,   0.93652,   0.97455,   1.02189,   1.07521,   1.08919,   1.09767,   1.08969,   1.07170,   1.03944,   1.13497,   0.99672,   1.03651,   0.95511,   0.91468,   0.95300,   1.24991,   1.27803,   1.15347,   1.07191,   1.00000
   1.15550,   0.85288,   0.93611,   0.82574,   0.80153,   0.86113,   0.91255,   0.92305,   0.76013,   0.75898,   0.61292,   0.69065,   0.87697,   0.79176,   0.84071,   0.97913,   0.97566,   1.01554,   1.01127,   0.94148,   0.92637,   0.83217,   0.74957,   0.66117,   0.68457,   1.00000
   0.63929,   0.75524,   0.59353,   0.74674,   0.68146,   0.78518,   0.77161,   0.75428,   0.75188,   0.63415,   0.56844,   0.60950,   0.59652,   0.67519,   0.62231,   0.71607,   0.67414,   0.70235,   0.59170,   0.68245,   0.77359,   1.01097,   0.98296,   1.00976,   0.96799,   1.00000
   1.00481,   1.03862,   0.95884,   0.91418,   0.78705,   0.63323,   0.60414,   0.58019,   0.58444,   0.56783,   0.54779,   0.61942,   0.60979,   0.59710,   0.54857,   0.53555,   0.51175,   0.58978,   0.62760,   0.70124,   0.64457,   0.70692,   0.54134,   0.64806,   0.80647,   1.00000
   0.84327,   0.75136,   0.85485,   0.69566,   0.65657,   0.69211,   0.77923,   0.97702,   1.05423,   1.08647,   1.05983,   0.91982,   0.97451,   0.91957,   0.93827,   0.95930,   0.97565,   1.01602,   1.04291,   1.04155,   1.05564,   1.06311,   1.08056,   1.07751,   1.06635,   1.00000
   1.03183,   0.88115,   1.09871,   1.04605,   0.96244,   1.07585,   0.97378,   0.93214,   0.89930,   0.89695,   0.91988,   0.98604,   0.94722,   0.97978,   0.96460,   1.05055,   0.95915,   1.04236,   0.96209,   1.05324,   1.06629,   1.09627,   1.05765,   1.07333,   0.98934,   1.00000
   0.98012,   0.95436,   0.92957,   0.90117,   0.85917,   0.89824,   0.97441,   1.00126,   0.96594,   0.86525,   0.79882,   0.76266,   0.73211,   0.77247,   0.76863,   0.72466,   0.71056,   0.68750,   0.67254,   0.66168,   0.66495,   0.68396,   0.72026,   0.79491,   0.83773,   1.00000
   0.89041,   0.84719,   0.69711,   0.59347,   0.58750,   0.71436,   0.74017,   0.65024,   0.68116,   0.78814,   0.90503,   0.95101,   0.93596,   0.84848,   0.62552,   0.61973,   0.60941,   0.59652,   0.58607,   0.58541,   0.59490,   0.58507,   0.57749,   0.57614,   0.58468,   1.00000
   0.59119,   0.63153,   0.62646,   0.60335,   0.61127,   0.67980,   0.78253,   0.80484,   0.88631,   0.97381,   1.03251,   0.98280,   0.98012,   0.95095,   0.94918,   0.92902,   0.88645,   0.90248,   0.84111,   1.01678,   0.91878,   0.95257,   1.03577,   0.97598,   1.14342,   1.00000
   1.02568,   1.03221,   0.95873,   0.72590,   0.69686,   0.85198,   1.19320,   1.06688,   1.07409,   1.20453,   1.13985,   1.14224,   1.17624,   1.19672,   1.07190,   1.20716,   1.13355,   0.98277,   0.80083,   0.77068,   0.69463,   0.66264,   0.63639,   0.69699,   0.71952,   1.00000
   0.76811,   0.80298,   0.85471,   0.85676,   0.91570,   1.03686,   1.05011,   1.04387,   1.01890,   0.99090,   0.96009,   0.94117,   0.92425,   0.91908,   0.92684,   0.94152,   0.95399,   0.99671,   1.08179,   1.07743,   1.04821,   0.98778,   0.96796,   0.91433,   0.94848,   1.00000
   0.94119,   0.74437,   0.59237,   0.56236,   0.80873,   0.91746,   1.06400,   1.10929,   0.97811,   0.86407,   0.84078,   0.98266,   1.01111,   0.97629,   0.99760,   1.12048,   1.22458,   1.24254,   1.29257,   1.10342,   0.79930,   0.69657,   0.79964,   0.71752,   0.62293,   1.00000
   0.72714,   0.84813,   0.75370,   0.80064,   0.72264,   0.68427,   0.69301,   0.67378,   0.71090,   0.75534,   0.74229,   0.73583,   0.72036,   0.79355,   0.82887,   0.88429,   0.82020,   0.78290,   0.75181,   0.81904,   0.83373,   0.89377,   0.82869,   0.81147,   0.72944,   1.00000
   0.77968,   0.72730,   0.78889,   0.91661,   0.93653,   1.03211,   1.12205,   1.17897,   1.24541,   1.27729,   1.27229,   1.27673,   1.32429,   1.21287,   0.86049,   0.90298,   0.98864,   0.96546,   0.94294,   0.87007,   0.77879,   1.01426,   1.13732,   1.26190,   1.15455,   1.00000
   1.24347,   1.11466,   1.13666,   1.00369,   0.97868,   0.88886,   0.93366,   0.93193,   0.81793,   0.75581,   0.86256,   1.02272,   1.20514,   1.20233,   1.11841,   0.96741,   0.84054,   0.68625,   0.60276,   0.66443,   0.71967,   0.75414,   0.84017,   0.76556,   0.71765,   1.00000
   0.69074,   0.82711,   0.86349,   0.88758,   0.84200,   0.71499,   0.67843,   0.68161,   0.73110,   0.82737,   0.89693,   0.79458,   0.77590,   0.85855,   0.95431,   0.98992,   1.01122,   0.93808,   0.86045,   0.80029,   0.77464,   0.75749,   0.72669,   0.78338,   0.82744,   1.00000
   0.86765,   0.86217,   0.87877,   0.89460,   0.89248,   0.85083,   0.87287,   0.95986,   1.03533,   1.03327,   1.04618,   1.03635,   1.05342,   1.04487,   1.15352,   1.12470,   1.06028,   0.98248,   0.81468,   0.69154,   0.75858,   0.78387,   0.78017,   0.77142,   0.80195,   1.00000
   0.94683,   1.13954,   1.18416,   1.02333,   0.72457,   0.68350,   0.71521,   0.68680,   0.96197,   1.08450,   0.75609,   0.93135,   1.04176,   1.00387,   0.94216,   0.70864,   0.86463,   0.83978,   0.80941,   0.71445,   0.76665,   0.73313,   0.82979,   0.93914,   0.94877,   1.00000
   0.98900,   1.03763,   1.12966,   1.04061,   1.01476,   1.13353,   1.17982,   1.12809,   1.08486,   0.84997,   0.60517,   0.82882,   0.77582,   0.87445,   0.76680,   0.96106,   0.81957,   0.93355,   0.99724,   0.99412,   1.09863,   1.16206,   1.06558,   1.06016,   1.08576,   1.00000
